InvestmentGroupId,InvestmentGroupName,Current,Planned,Optimized
6374,Apollo Credit Strategies Fund,0,0,0
11153,Bayview MSR,0,0,0
15119,Brigade Structured Credit,0.02,0.02,0.02
16657,Canyon VRF,0,0,0
17154,Carronade Capital,0,0.02,0.02
24618,Diameter Main Fund,0,0,0
30869,Fidera,0,0.03,0.03
50620,Lynrock Lake,0.03,0.03,0.03
51321,Magnetar Constellation,0,0,0
92405,ReadyState,0,0,0
68568,Redwood,0,0.03,0.03
72658,Sculptor Credit Opps,0,0,0
74463,Silver Point,0,0,0.06
75495,Sona Credit,0,0,0
97960,Stone Ridge Opp Fund,0.02,0.02,0.02
84579,Varadero,0,0,0
97859,Waterfall Eden,0,0.05,0.05
8651,Aspex,0.04,0.04,0.04
93767,Avala,0,0,0
9863,Avidity,0,0,0
12939,BlackRock Strategic,0.02,0.02,0.02
14713,Braidwell,0,0,0
16415,Candlestick,0,0,0
19238,Citadel Global Equities,0,0,0
19974,Coatue,0.03,0.03,0.03
23319,D1 Capital,0.1,0.08,0.06
24015,Deep Track,0,0,0
94914,Forest Avenue Capital,0,0,0
29028,GCM Equity Opps Fund,0,0,0
39745,Hawk Ridge,0,0,0.02
40265,Hel Ved,0.02,0.02,0.02
41632,Holocene,0,0,0
46903,Kinetic Partners,0,0,0
52244,Maplelane,0.06,0.06,0.05
52745,Marshall Wace Eureka Fund,0,0,0
62772,Pentwater Equity Opp,0.04,0.02,0.02
68534,Redmile,0,0,0
74984,Skye,0.04,0.03,0.02
76334,SRS Partners,0,0,0
97319,SurgoCap,0,0,0
78855,Tairen Alpha,0,0,0
81170,Tiger Global,0.03,0.02,0
85836,Voyager,0.03,0,0
87303,Whale Rock,0.02,0,0
87316,Whale Rock Hybrid Long/Short,0,0,0
88149,Woodline Partners,0.06,0.06,0.06
4344,Alphadyne Global Rates II,0.02,0.02,0.02
90009,Brevan Howard Master,0.06,0.06,0.06
16921,Capula Tactical Macro,0,0,0
27812,Element,0.04,0.02,0.04
69939,Rokos,0,0.02,0.04
9077,Atlas Enhanced Fund,0.04,0.02,0
19224,Citadel,0,0,0
23919,DE Shaw,0.04,0.04,0.04
27980,Elliott,0.06,0.06,0.06
29837,Exodus Point,0,0,0
34875,GCM Special Opps Fund,0.06,0.06,0.06
48214,Laurion,0,0,0
49613,LMR Master,0.03,0.03,0.03
64780,Point72,0.04,0.04,0
72076,Schonfeld Strategic Partners,0.03,0.03,0.03
66929,QRT Torus,0.02,0.02,0.02
85711,Voloridge,0,0,0
